gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1,0,1,0,12,1,0,2,0,1,1,0,1,1,0,1,2,80.5,970,1
0,1,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,30.2,120,0
1,0,1,1,24,1,1,2,1,1,1,1,1,1,1,1,3,95.0,2200,0
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,20.1,40,1
1,1,1,0,48,1,1,2,1,1,1,1,1,1,2,1,2,105.7,5200,0
0,0,0,1,6,1,0,1,0,1,0,0,0,0,0,0,1,45.3,300,1
1,0,1,0,36,1,1,2,1,1,1,1,1,1,2,1,3,99.5,3400,0
1,1,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,25.0,70,1
0,0,1,1,60,1,1,2,1,1,1,1,1,1,2,1,3,110.2,6000,0
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,0,0,40.5,400,1
